gmm_feat_arch,arch,dataset,training_type,ckp_path,gmm_train_eps,gmm_train_norm,gmm_eval_eps,gmm_eval_norm,num_samples,test_pr_gmm,test_pr_gmm_time,test_pr_gmm_D_proxy,test_pr_gmm_pi_entropy
resnet18,resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet18_cifar10.pth,0.0627450980392156,linf,0.06275,linf,32,0.669003125,4.20316132705193,3.3118675521850585,0.0
resnet18,resnet50,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet50_cifar10.pth,0.0627450980392156,linf,0.06275,linf,32,0.7271375,10.989981883089058,3.3118675521850585,0.0
resnet18,vgg16,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/vgg/vgg16_cifar10.pth,0.0627450980392156,linf,0.06275,linf,32,0.69199375,15.463593441992998,3.3118675521850585,0.0
resnet18,wide_resnet50_2,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/wrn/wide_resnet50_2_cifar10.pth,0.0627450980392156,linf,0.06275,linf,32,0.704146875,15.45283392991405,3.3118675521850585,0.0
resnet50,resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet18_cifar10.pth,0.0627450980392156,linf,0.06275,linf,32,0.758009375,4.569383639958687,3.257764645767212,0.0
resnet50,resnet50,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet50_cifar10.pth,0.0627450980392156,linf,0.06275,linf,32,0.78775,11.357278827112168,3.257764645767212,0.0
resnet50,vgg16,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/vgg/vgg16_cifar10.pth,0.0627450980392156,linf,0.06275,linf,32,0.79385,15.851159989018925,3.257764645767212,0.0
resnet50,wide_resnet50_2,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/wrn/wide_resnet50_2_cifar10.pth,0.0627450980392156,linf,0.06275,linf,32,0.784515625,15.799285012995824,3.257764645767212,0.0
vgg16,resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet18_cifar10.pth,0.0627450980392156,linf,0.06275,linf,32,0.67186875,4.490855301963165,3.2526692665100096,0.0
vgg16,resnet50,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet50_cifar10.pth,0.0627450980392156,linf,0.06275,linf,32,0.73195,11.270324498065747,3.2526692665100096,0.0
vgg16,vgg16,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/vgg/vgg16_cifar10.pth,0.0627450980392156,linf,0.06275,linf,32,0.687184375,15.80905626702588,3.2526692665100096,0.0
vgg16,wide_resnet50_2,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/wrn/wide_resnet50_2_cifar10.pth,0.0627450980392156,linf,0.06275,linf,32,0.709428125,15.726297960965894,3.2526692665100096,0.0
wide_resnet50_2,resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet18_cifar10.pth,0.0627450980392156,linf,0.06275,linf,32,0.72280625,4.924571441020817,3.2824717399597167,0.0
wide_resnet50_2,resnet50,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet50_cifar10.pth,0.0627450980392156,linf,0.06275,linf,32,0.7642,11.686233780928887,3.2824717399597167,0.0
wide_resnet50_2,vgg16,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/vgg/vgg16_cifar10.pth,0.0627450980392156,linf,0.06275,linf,32,0.736315625,16.263192994054407,3.2824717399597167,0.0
wide_resnet50_2,wide_resnet50_2,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/wrn/wide_resnet50_2_cifar10.pth,0.0627450980392156,linf,0.06275,linf,32,0.741103125,16.176431157975458,3.2824717399597167,0.0
