arch,dataset,training_type,ckp_path,epoch,seed,norm,epsilon,alpha,num_samples_random,random_dists,pgd_steps,gmm_path,gmm_feat_arch,gmm_train_eps,gmm_train_norm,gmm_eval_eps,gmm_eval_norm,gmm_num_samples,test_clean_acc,test_clean_loss,test_clean_time,test_pr_gaussian,test_pr_gaussian_time,test_pr_uniform,test_pr_uniform_time,test_pr_laplace,test_pr_laplace_time,test_pgd_acc,test_pgd_loss,test_pgd_time,test_pr_gmm,test_pr_gmm_time,test_pr_gmm_D_proxy,test_pr_gmm_pi_entropy,test_gmm_diag_max_pi,test_gmm_diag_min_pi,test_gmm_diag_std_pi,test_gmm_diag_entropy,test_gmm_diag_entropy_ratio,test_gmm_diag_time
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(none)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.5825744019821286,0.87416875,2.5092900479212403,0.874671875,2.4894650001078844,0.87405625,2.5671715189237148,0.3062,3.0429527423858644,1.276556151919067,0.855534375,2.9043079260736704,0.8635362942695618,0.0,0.9999998807907104,4.315459634085529e-08,0.5773501396179199,2.0453887827898143e-06,1.8617931037978089e-06,0.2597336289472878
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(none)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.5789674310944974,0.867915625,2.518907784949988,0.871090625,2.50266573112458,0.867559375,2.5900622559711337,0.0555,6.433029261779785,1.2822952549904585,0.76289375,2.95370080601424,1.721985262298584,0.0,0.9999998807907104,4.315459634085529e-08,0.5773501396179199,2.0453887827898143e-06,1.8617931037978089e-06,0.256229774095118
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(none)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.5684627869632095,0.83545625,2.5272338290233165,0.853184375,2.507093633990735,0.83460625,2.605860410025344,0.0004,10.63584686126709,1.2862757521215826,0.456575,2.9537532951217145,3.425991131591797,0.0,0.9999998807907104,4.315459634085529e-08,0.5773501396179199,2.0453887827898143e-06,1.8617931037978089e-06,0.280725723830983
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(none)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.5808723538648337,0.87416875,2.52746225008741,0.874671875,2.51640054397285,0.87405625,2.6470200319308788,0.3062,3.0429527423858644,1.2759371411520988,0.856084375,3.4086431888863444,0.8379192934036255,0.0,0.99976646900177,0.0001101307425415,0.5771481394767761,0.0023450516164302,0.0021345579697395,0.280746404081583
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(none)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.5880357490386814,0.867915625,2.523974884999916,0.871090625,2.5473918470088392,0.867559375,2.659979997901246,0.0555,6.433029261779785,1.2624792330898345,0.80315625,3.411286839051172,1.670883249092102,0.0,0.99976646900177,0.0001101307425415,0.5771481394767761,0.0023450516164302,0.0021345579697395,0.2756457380019128
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(none)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.5858346670866013,0.83545625,2.559129823930561,0.853184375,2.5442305088508874,0.83460625,2.670828572008759,0.0004,10.63584686126709,1.2726181368343532,0.657828125,3.442372649908066,3.324910127258301,0.0,0.99976646900177,0.0001101307425415,0.5771481394767761,0.0023450516164302,0.0021345579697395,0.2815092660021037
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(none)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.5941794379614294,0.87416875,2.545423425035551,0.874671875,2.5551042309962213,0.87405625,2.687922195997089,0.3062,3.0429527423858644,1.299291122937575,0.86068125,3.664022224023938,0.8574892659187316,0.0,0.5443381667137146,0.2093851864337921,0.1836641579866409,1.0035558938980105,0.9134759407385292,0.2790153708774596
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(none)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.5789940629620105,0.867915625,2.5601730551570654,0.871090625,2.567219580989331,0.867559375,2.703213149914518,0.0555,6.433029261779785,1.301134468987584,0.821215625,3.6787002999335527,1.7099093376159669,0.0,0.5443381667137146,0.2093851864337921,0.1836641579866409,1.0035558938980105,0.9134759407385292,0.2897173571400344
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(none)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.587907075881958,0.83545625,2.5668877330608666,0.853184375,2.592807587003336,0.83460625,2.690867276163772,0.0004,10.63584686126709,1.1032837289385498,0.712921875,3.659962848061696,3.402122355270386,0.0,0.5443381667137146,0.2093851864337921,0.1836641579866409,1.0035558938980105,0.9134759407385292,0.296920538879931
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(x)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.6364684251602739,0.874028125,2.570983769139275,0.874625,2.586328806122765,0.87405625,2.700792293064296,0.3062,3.0446446155548097,1.3066763279493898,0.86140625,3.160236039198935,0.8223862986564636,0.0,0.7205514907836914,0.0933527275919914,0.3385317623615265,0.7704451084136963,0.7012893596409128,0.295597346033901
