epoch,loss,main_loss,reg_loss,pr,learning_rate
1,5.198820686340332,5.198820686340332,0.0,0.9330875395898227,0.0005
2,3.9449747800827026,3.9449747800827026,0.0,0.7959384220519011,0.0005
3,3.4961960673332215,3.4961960673332215,0.0,0.7214871705861573,0.0005
4,3.288574755191803,3.288574755191803,0.0,0.6943462452288668,0.0005
5,3.1571951508522034,3.1571951508522034,0.0,0.6766370281281477,0.0005
6,3.065380597114563,3.065380597114563,0.0,0.6653783192937512,0.0005
7,2.9939948320388794,2.9939948320388794,0.0,0.6538294145657373,0.0005
8,2.924391138553619,2.924391138553619,0.0,0.6436325951360258,0.0005
9,2.865862858295441,2.865862858295441,0.0,0.6343789589384932,0.0005
10,2.8160181283950805,2.8160181283950805,0.0,0.6273612272845084,0.0005
11,2.7706088542938234,2.7706088542938234,0.0,0.6198290415004418,0.0005
12,2.72930223941803,2.72930223941803,0.0,0.614189795486129,0.0005
13,2.7015806078910827,2.7015806078910827,0.0,0.6092101045427769,0.0005
14,2.6663464665412904,2.6663464665412904,0.0,0.602027482262338,0.0005
15,2.6259019017219543,2.6259019017219543,0.0,0.5929651206155626,0.0005
16,2.5874488830566404,2.5874488830566404,0.0,0.5855582520623608,0.0005
17,2.542011392116547,2.542011392116547,0.0,0.5778347883938032,0.0005
18,2.5036617279052735,2.5036617279052735,0.0,0.5695704891239857,0.0005
19,2.4681398391723635,2.4681398391723635,0.0,0.5631463724432639,0.0005
20,2.4377270460128786,2.4377270460128786,0.0,0.5576588246655293,0.0005
21,2.4081680536270142,2.4081680536270142,0.0,0.5516370343049904,0.0005
22,2.371635639667511,2.371635639667511,0.0,0.5437288946456776,0.0005
23,2.3431406736373903,2.3431406736373903,0.0,0.5380039076769387,0.0005
24,2.318589562177658,2.318589562177658,0.0,0.5326614655576309,0.0005
25,2.2941626012325287,2.2941626012325287,0.0,0.5274904976858776,0.0005
26,2.27324640750885,2.27324640750885,0.0,0.5255645876974433,0.0005
27,2.252300852537155,2.252300852537155,0.0,0.5220557173604752,0.0005
28,2.2354353070259094,2.2354353070259094,0.0,0.5189623818046788,0.0005
29,2.215852904319763,2.215852904319763,0.0,0.5152754249478151,0.0005
30,2.1953299224376677,2.1953299224376677,0.0,0.511720400324045,0.0005
31,2.1792952477931977,2.1792952477931977,0.0,0.5091217238347507,0.0005
32,2.1653702557086945,2.1653702557086945,0.0,0.5058634952182456,0.0005
33,2.155945914983749,2.155945914983749,0.0,0.5046630975074434,0.0005
34,2.1450375854969024,2.1450375854969024,0.0,0.502974613865703,0.0005
35,2.134653609991074,2.134653609991074,0.0,0.5001055262055061,0.0005
36,2.1241178095340727,2.1241178095340727,0.0,0.4999076534092502,0.0005
37,2.1123312294483183,2.1123312294483183,0.0,0.49682091709278264,0.0005
38,2.096354806423187,2.096354806423187,0.0,0.49254695606312204,0.0005
39,2.083715331554413,2.083715331554413,0.0,0.48895235172853835,0.0005
40,2.07625036239624,2.07625036239624,0.0,0.4882598145066459,0.0005
41,2.064503276348114,2.064503276348114,0.0,0.4873034458099513,0.0005
42,2.0545836865901945,2.0545836865901945,0.0,0.4851466832205232,0.0005
43,2.0428414404392243,2.0428414404392243,0.0,0.4811365554457528,0.0005
44,2.0350317001342773,2.0350317001342773,0.0,0.47953381913656323,0.0005
45,2.0283816397190093,2.0283816397190093,0.0,0.4783729945949081,0.0005
46,2.020112007856369,2.020112007856369,0.0,0.4757347508554169,0.0005
47,2.015107810497284,2.015107810497284,0.0,0.4751081691859089,0.0005
48,2.0112714886665346,2.0112714886665346,0.0,0.4757281519746217,0.0005
49,2.0091884970664977,2.0091884970664977,0.0,0.4739143597760146,0.0005
50,2.001193845272064,2.001193845272064,0.0,0.47352522046141304,0.0005
51,1.9903603613376617,1.9903603613376617,0.0,0.4687763811126446,0.0005
52,1.9784738063812255,1.9784738063812255,0.0,0.4681497992607248,0.0005
53,1.9673651099205016,1.9673651099205016,0.0,0.4682355412844617,0.0005
54,1.9547418713569642,1.9547418713569642,0.0,0.464311150576858,0.0005
55,1.9459787249565124,1.9459787249565124,0.0,0.461883963884156,0.0005
56,1.9370189428329467,1.9370189428329467,0.0,0.458652122255215,0.0005
57,1.929239070415497,1.929239070415497,0.0,0.4575044821905355,0.0005
58,1.9207585453987122,1.9207585453987122,0.0,0.45576983995329934,0.0005
59,1.9159473061561585,1.9159473061561585,0.0,0.454345188855672,0.0005
60,1.9138314366340636,1.9138314366340636,0.0,0.45352073333317744,0.0005
61,1.909149956703186,1.909149956703186,0.0,0.4526896883146629,0.0005
62,1.9096956491470336,1.9096956491470336,0.0,0.4526303285169118,0.0005
63,1.908564454317093,1.908564454317093,0.0,0.45206310556955404,0.0005
64,1.8988425433635712,1.8988425433635712,0.0,0.4508495160035314,0.0005
65,1.8947169423103332,1.8947169423103332,0.0,0.450354844105299,0.0005
66,1.8925554275512695,1.8925554275512695,0.0,0.44836297031191646,0.0005
67,1.8792837858200073,1.8792837858200073,0.0,0.44639087861200183,0.0005
68,1.8726399779319762,1.8726399779319762,0.0,0.44430666344233233,0.0005
69,1.864674550294876,1.864674550294876,0.0,0.4425192585269224,0.0005
70,1.8578562021255494,1.8578562021255494,0.0,0.4417673538019507,0.0005
71,1.8512858331203461,1.8512858331203461,0.0,0.4393401718205065,0.0005
72,1.8481634557247162,1.8481634557247162,0.0,0.4378429711707889,0.0005
73,1.8452652871608735,1.8452652871608735,0.0,0.436622779170085,0.0005
74,1.841406786441803,1.841406786441803,0.0,0.4365898056050905,0.0005
75,1.8342896461486817,1.8342896461486817,0.0,0.4348947358954149,0.0005
76,1.8309597194194793,1.8309597194194793,0.0,0.43180798386007785,0.0005
77,1.8231391429901123,1.8231391429901123,0.0,0.43012610600562273,0.0005
78,1.8169426381587983,1.8169426381587983,0.0,0.4304295079511346,0.0005
79,1.8077808737754821,1.8077808737754821,0.0,0.427665943760266,0.0005
80,1.801252144575119,1.801252144575119,0.0,0.4292027204159495,0.0005
81,1.7947678923606873,1.7947678923606873,0.0,0.4245132409467029,0.0005
82,1.7927962243556976,1.7927962243556976,0.0,0.42465175066808447,0.0005
83,1.7915835618972777,1.7915835618972777,0.0,0.4240779339852037,0.0005
84,1.7850622177124023,1.7850622177124023,0.0,0.4226928535721482,0.0005
85,1.7910408139228822,1.7910408139228822,0.0,0.42469132298807294,0.0005
86,1.7788821518421174,1.7788821518421174,0.0,0.4212747981410934,0.0005
87,1.7730211913585663,1.7730211913585663,0.0,0.420351411155026,0.0005
88,1.771301704645157,1.771301704645157,0.0,0.4183133691926705,0.0005
89,1.7657069623470307,1.7657069623470307,0.0,0.41748231996610324,0.0005
90,1.7628739178180695,1.7628739178180695,0.0,0.41824082024442644,0.0005
91,1.7721647322177887,1.7721647322177887,0.0,0.42066140596803203,0.0005
92,1.7654800474643708,1.7654800474643708,0.0,0.41836613600970624,0.0005
93,1.7623278081417084,1.7623278081417084,0.0,0.4184716654168548,0.0005
94,1.7613502979278564,1.7613502979278564,0.0,0.4197314257119063,0.0005
95,1.7526382803916931,1.7526382803916931,0.0,0.4166380848787464,0.0005
96,1.753748345375061,1.753748345375061,0.0,0.41417792504248413,0.0005
97,1.7537580728530884,1.7537580728530884,0.0,0.4164600034538026,0.0005
98,1.7490941882133484,1.7490941882133484,0.0,0.41542449402955073,0.0005
99,1.7499867260456086,1.7499867260456086,0.0,0.4150749241666685,0.0005
100,1.7502716839313508,1.7502716839313508,0.0,0.4149693965081577,0.0005
101,1.7535489559173585,1.7535489559173585,0.0,0.4138283520660203,0.0005
102,1.7502536118030547,1.7502536118030547,0.0,0.4145406788854269,0.0005
103,1.7374489724636077,1.7374489724636077,0.0,0.40964673694149256,0.0005
104,1.7282064855098724,1.7282064855098724,0.0,0.4064940357067355,0.0005
105,1.7259483218193055,1.7259483218193055,0.0,0.407160189809453,0.0005
106,1.7161919713020324,1.7161919713020324,0.0,0.4053925702143138,0.0005
107,1.71039217710495,1.71039217710495,0.0,0.405174914940896,0.0005
108,1.7089358270168304,1.7089358270168304,0.0,0.4036843053534243,0.0005
109,1.7027038276195525,1.7027038276195525,0.0,0.4009339395720227,0.0005
110,1.6957264959812164,1.6957264959812164,0.0,0.3992850327854068,0.0005
111,1.695647370815277,1.695647370815277,0.0,0.39781421292754054,0.0005
112,1.687213373184204,1.687213373184204,0.0,0.39926525106934263,0.0005
113,1.6863962590694428,1.6863962590694428,0.0,0.39644232319975364,0.0005
114,1.6811285018920898,1.6811285018920898,0.0,0.395129798609982,0.0005
115,1.677692061662674,1.677692061662674,0.0,0.39512320430206316,0.0005
116,1.6739348948001862,1.6739348948001862,0.0,0.3946813008625732,0.0005
117,1.6768082559108735,1.6768082559108735,0.0,0.39467470647917363,0.0005
118,1.6775922894477844,1.6775922894477844,0.0,0.3944108810868632,0.0005
119,1.669721382856369,1.669721382856369,0.0,0.39449002541862693,0.0005
120,1.6591404795646667,1.6591404795646667,0.0,0.3911790322369289,0.0005
121,1.6563521802425385,1.6563521802425385,0.0,0.389134388412288,0.0005
122,1.6609174966812135,1.6609174966812135,0.0,0.3934281278557292,0.0005
123,1.6573744773864747,1.6573744773864747,0.0,0.39350068671082383,0.0005
124,1.6559135675430299,1.6559135675430299,0.0,0.3912779604988593,0.0005
125,1.6488992512226104,1.6488992512226104,0.0,0.3909547820580363,0.0005
126,1.6417864561080933,1.6417864561080933,0.0,0.39009075423442346,0.0005
127,1.6390713572502136,1.6390713572502136,0.0,0.3886726992122228,0.0005
128,1.6279818773269654,1.6279818773269654,0.0,0.38473511873769983,0.0005
129,1.6233908534049988,1.6233908534049988,0.0,0.3810943430136306,0.0005
130,1.619414222240448,1.619414222240448,0.0,0.3834291870405826,0.0005
131,1.6176030695438386,1.6176030695438386,0.0,0.38112072344694825,0.0005
132,1.6106100678443909,1.6106100678443909,0.0,0.38048754323001854,0.0005
133,1.606054037809372,1.606054037809372,0.0,0.37960373297956435,0.0005
134,1.6026621520519257,1.6026621520519257,0.0,0.37802078624901864,0.0005
135,1.604548943042755,1.604548943042755,0.0,0.3778756835154714,0.0005
136,1.59947669506073,1.59947669506073,0.0,0.37849567328615497,0.0005
137,1.5964709281921388,1.5964709281921388,0.0,0.37864077420816383,0.0005
138,1.5971196174621582,1.5971196174621582,0.0,0.3759299826589301,0.0005
139,1.5925574362277986,1.5925574362277986,0.0,0.37413597442193997,0.0005
140,1.5940905809402466,1.5940905809402466,0.0,0.3721243117418205,0.0005
141,1.5929579377174377,1.5929579377174377,0.0,0.37569913252364134,0.0005
142,1.6038964509963989,1.6038964509963989,0.0,0.37826482573608244,0.0005
143,1.6100913763046265,1.6100913763046265,0.0,0.37996649446493463,0.0005
144,1.616895169019699,1.616895169019699,0.0,0.38269707559281235,0.0005
145,1.6134237706661225,1.6134237706661225,0.0,0.38017755083239696,0.0005
146,1.6032012343406676,1.6032012343406676,0.0,0.37800759397236394,0.0005
147,1.593848168849945,1.593848168849945,0.0,0.3759035967721271,0.0005
148,1.5871751308441162,1.5871751308441162,0.0,0.37288940249112346,0.0005
149,1.5792869329452515,1.5792869329452515,0.0,0.3704424330256266,0.0005
150,1.5742930889129638,1.5742930889129638,0.0,0.37038307037218654,0.0005
151,1.574434506893158,1.574434506893158,0.0,0.3706864722547978,0.0005
152,1.5755982160568238,1.5755982160568238,0.0,0.3724474971960647,0.0005
153,1.5763214528560638,1.5763214528560638,0.0,0.3723551561657313,0.0005
154,1.5683318197727203,1.5683318197727203,0.0,0.36947287521617933,0.0005
155,1.5624900937080384,1.5624900937080384,0.0,0.36748759598860814,0.0005
156,1.5535443425178528,1.5535443425178528,0.0,0.36539019790818894,0.0005
157,1.5476988196372985,1.5476988196372985,0.0,0.36455255287037763,0.0005
158,1.543887197971344,1.543887197971344,0.0,0.36273216561533417,0.0005
159,1.5412784814834595,1.5412784814834595,0.0,0.36189452013721846,0.0005
