epoch,loss,main_loss,reg_loss,pr,learning_rate
1,5.217680716514588,5.217680716514588,0.0,0.9377638245746022,0.0005
2,4.02774213552475,4.02774213552475,0.0,0.8335399954139859,0.0005
3,3.606139123439789,3.606139123439789,0.0,0.782212961872402,0.0005
4,3.39994455575943,3.39994455575943,0.0,0.749043634316246,0.0005
5,3.2280043721199037,3.2280043721199037,0.0,0.7152872966809231,0.0005
6,3.1022685289382936,3.1022685289382936,0.0,0.6885948705743666,0.0005
7,3.0015594959259033,3.0015594959259033,0.0,0.6726532833090106,0.0005
8,2.9218447685241697,2.9218447685241697,0.0,0.6611439417237821,0.0005
9,2.85680695772171,2.85680695772171,0.0,0.652332210789858,0.0005
10,2.803440475463867,2.803440475463867,0.0,0.6423728415084419,0.0005
11,2.7438477873802185,2.7438477873802185,0.0,0.6298675527422677,0.0005
12,2.6956541538238525,2.6956541538238525,0.0,0.623087275438341,0.0005
13,2.655708634853363,2.655708634853363,0.0,0.6172963260924982,0.0005
14,2.616325259208679,2.616325259208679,0.0,0.6088407615057373,0.0005
15,2.576828193664551,2.576828193664551,0.0,0.6020538733573139,0.0005
16,2.535064685344696,2.535064685344696,0.0,0.5927606600656344,0.0005
17,2.4946346640586854,2.4946346640586854,0.0,0.5831574413810615,0.0005
18,2.4552372455596925,2.4552372455596925,0.0,0.5770499101918979,0.0005
19,2.424448001384735,2.424448001384735,0.0,0.5706917436352356,0.0005
20,2.3920178771018983,2.3920178771018983,0.0,0.5646105961313526,0.0005
21,2.3647196531295775,2.3647196531295775,0.0,0.5580215795274625,0.0005
22,2.336798536777496,2.336798536777496,0.0,0.5534112505165018,0.0005
23,2.3139644622802735,2.3139644622802735,0.0,0.5492362204031785,0.0005
24,2.2923370242118835,2.2923370242118835,0.0,0.5444741931933801,0.0005
25,2.277104437351227,2.277104437351227,0.0,0.5420404206528951,0.0005
26,2.256091332435608,2.256091332435608,0.0,0.5380104988398257,0.0005
27,2.242355763912201,2.242355763912201,0.0,0.5357679970383191,0.0005
28,2.229305100440979,2.229305100440979,0.0,0.534152068282643,0.0005
29,2.2133855164051055,2.2133855164051055,0.0,0.5278928369573019,0.0005
30,2.1953540980815887,2.1953540980815887,0.0,0.5229395314918988,0.0005
31,2.1769847333431245,2.1769847333431245,0.0,0.5217787023018865,0.0005
32,2.16633677482605,2.16633677482605,0.0,0.5181906850982588,0.0005
33,2.1514951825141906,2.1514951825141906,0.0,0.5155062729004517,0.0005
34,2.1413263201713564,2.1413263201713564,0.0,0.5137914158576851,0.0005
35,2.123865133523941,2.123865133523941,0.0,0.5088908754040693,0.0005
36,2.110651797056198,2.110651797056198,0.0,0.5079411064247483,0.0005
37,2.0981124103069306,2.0981124103069306,0.0,0.5044322507310487,0.0005
38,2.0909189760684965,2.0909189760684965,0.0,0.5030273806261282,0.0005
39,2.083037495613098,2.083037495613098,0.0,0.49932725004829803,0.0005
40,2.075779694318771,2.075779694318771,0.0,0.49914916320760927,0.0005
41,2.068787181377411,2.068787181377411,0.0,0.4957524237249309,0.0005
42,2.0587385535240172,2.0587385535240172,0.0,0.4941035270590277,0.0005
43,2.052909845113754,2.052909845113754,0.0,0.49338460128963524,0.0005
44,2.038861846923828,2.038861846923828,0.0,0.4898097820362998,0.0005
45,2.0253403544425965,2.0253403544425965,0.0,0.48816087780973993,0.0005
46,2.0169138491153715,2.0169138491153715,0.0,0.48788386351853896,0.0005
47,2.00414257645607,2.00414257645607,0.0,0.48331310628033125,0.0005
48,1.989788258075714,1.989788258075714,0.0,0.47996913335050595,0.0005
49,1.9854111850261689,1.9854111850261689,0.0,0.47673068495931986,0.0005
50,1.979469007253647,1.979469007253647,0.0,0.47599857504632515,0.0005
51,1.976540559530258,1.976540559530258,0.0,0.4756292166992701,0.0005
52,1.9668095588684082,1.9668095588684082,0.0,0.4760051668067681,0.0005
53,1.9621757864952087,1.9621757864952087,0.0,0.4729448071747402,0.0005
54,1.9545275568962097,1.9545275568962097,0.0,0.4719752518498681,0.0005
55,1.9480432331562043,1.9480432331562043,0.0,0.47199503976164514,0.0005
56,1.9409185588359832,1.9409185588359832,0.0,0.46799810326969943,0.0005
57,1.9377472341060638,1.9377472341060638,0.0,0.4678925684405158,0.0005
58,1.9299467921257019,1.9299467921257019,0.0,0.4639286081616815,0.0005
59,1.9242975175380708,1.9242975175380708,0.0,0.4637241443912406,0.0005
60,1.9136826932430266,1.9136826932430266,0.0,0.45726703525017265,0.0005
61,1.9105292737483979,1.9105292737483979,0.0,0.4586323347648723,0.0005
62,1.8989451289176942,1.8989451289176942,0.0,0.4555653747864643,0.0005
63,1.8899783492088318,1.8899783492088318,0.0,0.45442433362774026,0.0005
64,1.8876055121421813,1.8876055121421813,0.0,0.4544375245834816,0.0005
65,1.8848636448383331,1.8848636448383331,0.0,0.4532701014881146,0.0005
66,1.879954808950424,1.879954808950424,0.0,0.4521818260959856,0.0005
67,1.877640324831009,1.877640324831009,0.0,0.4522873583714033,0.0005
68,1.8739730536937713,1.8739730536937713,0.0,0.44955017785323526,0.0005
69,1.8669555962085724,1.8669555962085724,0.0,0.4494380578241453,0.0005
70,1.8630895256996154,1.8630895256996154,0.0,0.44753851794074384,0.0005
71,1.8507927119731904,1.8507927119731904,0.0,0.44480793168017413,0.0005
72,1.8442960977554321,1.8442960977554321,0.0,0.44340966594727443,0.0005
73,1.8433290779590608,1.8433290779590608,0.0,0.44318541560484015,0.0005
74,1.8368895828723908,1.8368895828723908,0.0,0.4392742139345083,0.0005
75,1.8316453576087952,1.8316453576087952,0.0,0.4374802134594569,0.0005
76,1.8250858545303346,1.8250858545303346,0.0,0.4380144555705064,0.0005
77,1.816591703891754,1.816591703891754,0.0,0.43650405701452694,0.0005
