epoch,loss,main_loss,reg_loss,pr,learning_rate
1,5.1315162658691404,5.1315162658691404,0.0,0.9278967896686319,0.0005
2,4.029631185531616,4.029631185531616,0.0,0.8342193396924769,0.0005
3,3.547550344467163,3.547550344467163,0.0,0.775003959416538,0.0005
4,3.291666316986084,3.291666316986084,0.0,0.7344211641118817,0.0005
5,3.127720856666565,3.127720856666565,0.0,0.7155181489422534,0.0005
6,3.0127852082252504,3.0127852082252504,0.0,0.6985344546738935,0.0005
7,2.914011204242706,2.914011204242706,0.0,0.6834766791937672,0.0005
8,2.8399348974227907,2.8399348974227907,0.0,0.6719277635713627,0.0005
9,2.7817620277404784,2.7817620277404784,0.0,0.6603392703641865,0.0005
10,2.7415917038917543,2.7415917038917543,0.0,0.6540008907003109,0.0005
11,2.6891157150268556,2.6891157150268556,0.0,0.6445625763419511,0.0005
12,2.6383493304252625,2.6383493304252625,0.0,0.6360146649128378,0.0005
13,2.5974130749702455,2.5974130749702455,0.0,0.6266423074340659,0.0005
14,2.553166651725769,2.553166651725769,0.0,0.618496726526898,0.0005
15,2.5144389629364015,2.5144389629364015,0.0,0.6081482200317616,0.0005
16,2.480912184715271,2.480912184715271,0.0,0.6011106992205671,0.0005
17,2.4451990604400633,2.4451990604400633,0.0,0.5924110907499878,0.0005
18,2.4081640362739565,2.4081640362739565,0.0,0.5855780311051478,0.0005
19,2.3663404822349547,2.3663404822349547,0.0,0.5762386492859618,0.0005
20,2.3279425740242004,2.3279425740242004,0.0,0.567255432643987,0.0005
21,2.299975061416626,2.299975061416626,0.0,0.5614974742300051,0.0005
22,2.2728538513183594,2.2728538513183594,0.0,0.5555086558556547,0.0005
23,2.2478754818439484,2.2478754818439484,0.0,0.5510236375590526,0.0005
24,2.2251299023628235,2.2251299023628235,0.0,0.5457405536523998,0.0005
25,2.2066290616989135,2.2066290616989135,0.0,0.5426406196686928,0.0005
26,2.1907807648181916,2.1907807648181916,0.0,0.5369288133148303,0.0005
27,2.161417180299759,2.161417180299759,0.0,0.53122361637762,0.0005
28,2.1377749145030975,2.1377749145030975,0.0,0.5274047494349775,0.0005
29,2.117764687538147,2.117764687538147,0.0,0.5209278710133016,0.0005
