epoch,max_pi,min_pi,std_pi,entropy_ratio,T_gumbel,avg_loss
2,0.15503725409507751,0.1337246596813202,0.007475149817764759,0.9993995492884141,0.9981963927855712,3.9449747800827026
4,0.15761205554008484,0.13421519100666046,0.00816590990871191,0.9992878083921317,0.9945891783567135,3.288574755191803
6,0.15907195210456848,0.13454844057559967,0.00847163051366806,0.999237451475057,0.9909819639278558,3.065380597114563
8,0.1606065332889557,0.13443294167518616,0.008890265598893166,0.9991639377275028,0.987374749498998,2.924391138553619
10,0.16104379296302795,0.1348394900560379,0.008869166485965252,0.999170615226239,0.9837675350701403,2.8160181283950805
12,0.15912045538425446,0.13562197983264923,0.008230017498135567,0.9992823561225214,0.9801603206412826,2.72930223941803
14,0.1532965451478958,0.12843003869056702,0.008933015167713165,0.9991318367244041,0.9765531062124249,2.6663464665412904
16,0.16326478123664856,0.11668992042541504,0.015241870656609535,0.9974502710105565,0.9729458917835672,2.5874488830566404
18,0.17704375088214874,0.1022096648812294,0.025983259081840515,0.992569141957322,0.9693386773547095,2.5036617279052735
20,0.19113871455192566,0.08780588954687119,0.03769347071647644,0.9842149171623427,0.9657314629258517,2.4377270460128786
22,0.20368964970111847,0.0752313956618309,0.0483783520758152,0.9736993269278115,0.962124248496994,2.371635639667511
24,0.2140338122844696,0.06555894017219543,0.057108569890260696,0.9630508605945759,0.9585170340681363,2.318589562177658
26,0.2217126190662384,0.05887613445520401,0.06380495429039001,0.9537857392059429,0.9549098196392786,2.27324640750885
28,0.22711339592933655,0.05404973775148392,0.0692003145813942,0.9457685136820434,0.9513026052104209,2.2354353070259094
30,0.23762324452400208,0.050351858139038086,0.07408104836940765,0.9382514266873382,0.9476953907815632,2.1953299224376677
32,0.25059884786605835,0.047652047127485275,0.07878316193819046,0.9309272520185066,0.9440881763527054,2.1653702557086945
34,0.2640334963798523,0.04543453827500343,0.08344033360481262,0.9234162299079746,0.9404809619238477,2.1450375854969024
36,0.2766091227531433,0.04333970695734024,0.08795031160116196,0.9158059029767881,0.93687374749499,2.1241178095340727
38,0.2870873808860779,0.041660912334918976,0.09191183745861053,0.9088454375739812,0.9332665330661323,2.096354806423187
40,0.2992340624332428,0.040101148188114166,0.09614050388336182,0.9013211829888894,0.9296593186372746,2.07625036239624
42,0.3103501796722412,0.03835589066147804,0.10030471533536911,0.8934601741785428,0.9260521042084169,2.0545836865901945
44,0.32143282890319824,0.03643352538347244,0.10448668897151947,0.8852071533093631,0.9224448897795591,2.0350317001342773
46,0.3316716253757477,0.03432344272732735,0.10855524241924286,0.8766583008677338,0.9188376753507014,2.020112007856369
48,0.3391498625278473,0.03216203674674034,0.11186861991882324,0.8690746839314919,0.9152304609218437,2.0112714886665346
50,0.34492477774620056,0.029675370082259178,0.11458590626716614,0.8625123567331477,0.911623246492986,2.001193845272064
52,0.3509364128112793,0.02721569873392582,0.11735198646783829,0.8555375561495677,0.9080160320641283,1.9784738063812255
54,0.35713109374046326,0.02462124451994896,0.12027010321617126,0.8477375637496912,0.9044088176352706,1.9547418713569642
56,0.36355432868003845,0.022060787305235863,0.12340666353702545,0.8389490564910349,0.9008016032064128,1.9370189428329467
58,0.3686291575431824,0.019661102443933487,0.12597164511680603,0.8312113669922107,0.8971943887775551,1.9207585453987122
60,0.37307262420654297,0.017438393086194992,0.1284256875514984,0.8232696155824669,0.8935871743486974,1.9138314366340636
62,0.37631955742836,0.015409000217914581,0.13054995238780975,0.815854712696862,0.8899799599198397,1.9096956491470336
64,0.3788447380065918,0.013464878313243389,0.13240118324756622,0.8088572453744529,0.886372745490982,1.8988425433635712
