epoch,max_pi,min_pi,std_pi,entropy_ratio,T_gumbel,avg_loss
2,0.338081419467926,0.32943931221961975,0.004383896477520466,0.9999476082205166,0.9981963927855712,4.029631185531616
4,0.33830201625823975,0.32678958773612976,0.0059156292118132114,0.9999042046319058,0.9945891783567135,3.291666316986084
6,0.3371043801307678,0.3261147141456604,0.006253599654883146,0.9998928111898954,0.9909819639278558,3.0127852082252504
8,0.33629298210144043,0.3288620114326477,0.003939378075301647,0.9999574825369257,0.987374749498998,2.8399348974227907
10,0.34016117453575134,0.32263460755348206,0.00938259344547987,0.9997584770831444,0.9837675350701403,2.7415917038917543
12,0.36031314730644226,0.30089300870895386,0.030084064230322838,0.9975056138162917,0.9801603206412826,2.6383493304252625
14,0.38779664039611816,0.27362290024757385,0.0572674423456192,0.9909288850520137,0.9765531062124249,2.553166651725769
16,0.41847196221351624,0.24544472992420197,0.086546391248703,0.9792227201856907,0.9729458917835672,2.480912184715271
18,0.4480215013027191,0.21960625052452087,0.11421065777540207,0.9637030075150358,0.9693386773547095,2.4081640362739565
20,0.4720422625541687,0.19786730408668518,0.1371162384748459,0.9473776157307897,0.9657314629258517,2.3279425740242004
22,0.4894261360168457,0.18136821687221527,0.1540704369544983,0.9330985946405796,0.962124248496994,2.2728538513183594
24,0.5028256177902222,0.16971853375434875,0.1666312962770462,0.9214225952683411,0.9585170340681363,2.2251299023628235
26,0.5127966403961182,0.16209590435028076,0.17549501359462738,0.9127145332853213,0.9549098196392786,2.1907807648181916
28,0.5206767916679382,0.1560019552707672,0.18254345655441284,0.9054203432013038,0.9513026052104209,2.1377749145030975
30,0.5268583297729492,0.15175855159759521,0.1878352165222168,0.8998327822214699,0.9476953907815632,2.106393575668335
32,0.5324273109436035,0.1482863575220108,0.19245533645153046,0.8948862922454202,0.9440881763527054,2.0719403505325316
34,0.5373796224594116,0.146062970161438,0.19619698822498322,0.8909823022133202,0.9404809619238477,2.0464316725730898
36,0.5419835448265076,0.1446986347436905,0.19939731061458588,0.887765173970989,0.93687374749499,2.0236127614974975
38,0.5466012358665466,0.14446301758289337,0.20217621326446533,0.8852500445199545,0.9332665330661323,1.9906956195831298
40,0.5512468218803406,0.14466631412506104,0.20486201345920563,0.8829250227870361,0.9296593186372746,1.9743293404579163
42,0.5548693537712097,0.1461692750453949,0.20650668442249298,0.8819223998901226,0.9260521042084169,1.9599687814712525
44,0.5582342743873596,0.14948804676532745,0.20744286477565765,0.8820780560097786,0.9224448897795591,1.956922447681427
46,0.5608428716659546,0.1547287106513977,0.20742696523666382,0.8835550258757244,0.9188376753507014,1.9307852864265442
48,0.5633980631828308,0.16107717156410217,0.20729665458202362,0.8852434254726913,0.9152304609218437,1.9103946447372437
50,0.5659187436103821,0.16809824109077454,0.20728564262390137,0.8867382450644533,0.911623246492986,1.8895133078098296
52,0.5682131052017212,0.17573429644107819,0.20733821392059326,0.8880203328175358,0.9080160320641283,1.8640569984912871
54,0.5703494548797607,0.18402345478534698,0.207560196518898,0.888935551737884,0.9044088176352706,1.8462486207485198
56,0.5724965333938599,0.1912432610988617,0.2083408385515213,0.8888911173140435,0.9008016032064128,1.8305139601230622
58,0.5743581652641296,0.19829127192497253,0.2092387080192566,0.888473086501234,0.8971943887775551,1.8187220871448517
60,0.576115608215332,0.20360001921653748,0.21042105555534363,0.8874838102078183,0.8935871743486974,1.8061193168163299
62,0.5776762962341309,0.20784339308738708,0.21163322031497955,0.8863101771717775,0.8899799599198397,1.7887252151966095
64,0.5785533785820007,0.2102067768573761,0.21236741542816162,0.885551645206315,0.886372745490982,1.785357838869095
66,0.5802417993545532,0.20682771503925323,0.21385076642036438,0.8839548271813172,0.8827655310621243,1.7710614204406738
68,0.5819810032844543,0.20430335402488708,0.21538662910461426,0.8822831922204513,0.8791583166332665,1.7570483684539795
70,0.5833307504653931,0.2026202231645584,0.21657951176166534,0.8809754420956026,0.8755511022044088,1.7456243932247162
72,0.5855961441993713,0.20107746124267578,0.21855182945728302,0.8788206166845249,0.8719438877755511,1.7370106160640717
74,0.5868650078773499,0.20007145404815674,0.2196609377861023,0.877596526976724,0.8683366733466934,1.7215005517005921
76,0.5884426832199097,0.1993274986743927,0.22102534770965576,0.8760941660114409,0.8647294589178356,1.7160857260227202
78,0.5899409055709839,0.19869491457939148,0.22231897711753845,0.8746630411859654,0.8611222444889779,1.722341537475586
80,0.5911277532577515,0.19823382794857025,0.2233426719903946,0.8735255416374433,0.8575150300601202,1.7084031224250793
82,0.5927638411521912,0.19779106974601746,0.22474896907806396,0.8719587805975586,0.8539078156312625,1.6856036901473999
84,0.5938752293586731,0.1974422037601471,0.22570587694644928,0.8708856811236381,0.8503006012024048,1.6872954964637756
86,0.594494640827179,0.1972171813249588,0.22624006867408752,0.8702839446220326,0.8466933867735471,1.672420173883438
88,0.5952877998352051,0.1970270425081253,0.22692178189754486,0.8695159181215614,0.8430861723446894,1.662315571308136
90,0.5960651636123657,0.19686196744441986,0.22758974134922028,0.8687614552425311,0.8394789579158317,1.6493484258651734
92,0.5968047380447388,0.19671915471553802,0.22822509706020355,0.8680418779978469,0.835871743486974,1.6426911234855652
94,0.5975386500358582,0.19660265743732452,0.22885529696941376,0.8673265326030523,0.8322645290581162,1.6288168668746947
96,0.598037838935852,0.1965077668428421,0.22928445041179657,0.8668378081952928,0.8286573146292585,1.6249761879444122
98,0.5986419916152954,0.19642217457294464,0.22980345785617828,0.8662458375011248,0.8250501002004008,1.6197277784347535
100,0.5991563200950623,0.1963486671447754,0.23024550080299377,0.8657404569662358,0.8214428857715431,1.6080703914165497
102,0.5996303558349609,0.19628170132637024,0.23065300285816193,0.8652736513707248,0.8178356713426853,1.6061123132705688
104,0.5999974012374878,0.19624310731887817,0.2309684306383133,0.8649117739506808,0.8142284569138276,1.6001221358776092
106,0.600256085395813,0.1962084174156189,0.23119091987609863,0.864656126813762,0.8106212424849699,1.6001159369945526
