epoch,max_pi,min_pi,std_pi,entropy_ratio,T_gumbel,avg_loss
2,0.2259860783815384,0.18401159346103668,0.0167628675699234,0.9982830276030252,0.9981963927855712,4.02774213552475
4,0.22801074385643005,0.184549480676651,0.01832626946270466,0.9979510508106066,0.9945891783567135,3.39994455575943
6,0.22933988273143768,0.18639788031578064,0.018789252266287804,0.9978526132476606,0.9909819639278558,3.1022685289382936
8,0.22805483639240265,0.18540795147418976,0.018219241872429848,0.9979757898219114,0.987374749498998,2.9218447685241697
10,0.22359111905097961,0.18338747322559357,0.016607802361249924,0.9982982857956263,0.9837675350701403,2.803440475463867
12,0.21424511075019836,0.1804099678993225,0.016130344942212105,0.9983687253158382,0.9801603206412826,2.6956541538238525
14,0.2293582707643509,0.17754457890987396,0.020042045041918755,0.9975273767247892,0.9765531062124249,2.616325259208679
16,0.24267104268074036,0.1748814582824707,0.026803769171237946,0.9956636551605692,0.9729458917835672,2.535064685344696
18,0.25259262323379517,0.17156197130680084,0.03393225744366646,0.9930570966371423,0.9693386773547095,2.4552372455596925
20,0.26085740327835083,0.15918689966201782,0.04097706079483032,0.989803398168298,0.9657314629258517,2.3920178771018983
22,0.268797904253006,0.14832042157649994,0.048108961433172226,0.9858262687910309,0.962124248496994,2.336798536777496
24,0.27582117915153503,0.1387900561094284,0.05478489026427269,0.9814600555024351,0.9585170340681363,2.2923370242118835
26,0.2822013795375824,0.12970677018165588,0.061305515468120575,0.9765715083583876,0.9549098196392786,2.256091332435608
28,0.2876432240009308,0.12176327407360077,0.0673442855477333,0.9714946780803981,0.9513026052104209,2.229305100440979
30,0.29091334342956543,0.1177695021033287,0.07163937389850616,0.9676203563309482,0.9476953907815632,2.1953540980815887
32,0.29334545135498047,0.1162368506193161,0.0749117061495781,0.9645801984896235,0.9440881763527054,2.16633677482605
34,0.29468315839767456,0.11683547496795654,0.0773376077413559,0.9623023577271856,0.9404809619238477,2.1413263201713564
36,0.29568082094192505,0.1186923235654831,0.07960506528615952,0.9601526561550389,0.93687374749499,2.110651797056198
38,0.2962894141674042,0.12098665535449982,0.08168978989124298,0.9581313159798713,0.9332665330661323,2.0909189760684965
40,0.29657232761383057,0.11829575151205063,0.08355658501386642,0.9563021845901402,0.9296593186372746,2.075779694318771
42,0.2968031167984009,0.11369366943836212,0.0856407880783081,0.9541658894881914,0.9260521042084169,2.0587385535240172
44,0.2969655990600586,0.10977091640233994,0.08762801438570023,0.9520804056489822,0.9224448897795591,2.038861846923828
46,0.29697418212890625,0.10561983287334442,0.08985702693462372,0.9496246513980596,0.9188376753507014,2.0169138491153715
48,0.2983728051185608,0.1020558625459671,0.09187813848257065,0.9473064430872353,0.9152304609218437,1.989788258075714
50,0.30246296525001526,0.09899762272834778,0.09371539950370789,0.9451300026435885,0.911623246492986,1.979469007253647
52,0.3059788942337036,0.09592510759830475,0.095405213534832,0.9430255571669721,0.9080160320641283,1.9668095588684082
54,0.3093799948692322,0.0928879901766777,0.09715461730957031,0.9407576416366147,0.9044088176352706,1.9545275568962097
