epoch,max_pi,min_pi,std_pi,entropy_ratio,T_gumbel,avg_loss
2,1.0,1.0,,,0.9981963927855712,4.06747031211853
4,1.0,1.0,,,0.9945891783567135,3.2234203577041627
6,1.0,1.0,,,0.9909819639278558,2.920743775367737
8,1.0,1.0,,,0.987374749498998,2.7714391946792603
10,1.0,1.0,,,0.9837675350701403,2.6720397233963014
12,1.0,1.0,,,0.9801603206412826,2.6097082138061523
14,1.0,1.0,,,0.9765531062124249,2.5673282146453857
16,1.0,1.0,,,0.9729458917835672,2.5314985513687134
18,1.0,1.0,,,0.9693386773547095,2.501045024394989
20,1.0,1.0,,,0.9657314629258517,2.4774388670921326
22,1.0,1.0,,,0.962124248496994,2.4426761150360106
24,1.0,1.0,,,0.9585170340681363,2.412477207183838
26,1.0,1.0,,,0.9549098196392786,2.4034958720207213
28,1.0,1.0,,,0.9513026052104209,2.382315528392792
30,1.0,1.0,,,0.9476953907815632,2.3651288509368897
32,1.0,1.0,,,0.9440881763527054,2.3437333345413207
34,1.0,1.0,,,0.9404809619238477,2.3388381779193876
36,1.0,1.0,,,0.93687374749499,2.3403830409049986
38,1.0,1.0,,,0.9332665330661323,2.315786159038544
40,1.0,1.0,,,0.9296593186372746,2.299078732728958
42,1.0,1.0,,,0.9260521042084169,2.2714409053325655
44,1.0,1.0,,,0.9224448897795591,2.2679257452487946
46,1.0,1.0,,,0.9188376753507014,2.2726839542388917
48,1.0,1.0,,,0.9152304609218437,2.253385043144226
50,1.0,1.0,,,0.911623246492986,2.2288141429424284
52,1.0,1.0,,,0.9080160320641283,2.234680676460266
54,1.0,1.0,,,0.9044088176352706,2.21158527135849
56,1.0,1.0,,,0.9008016032064128,2.2083733677864075
58,1.0,1.0,,,0.8971943887775551,2.1910886108875274
60,1.0,1.0,,,0.8935871743486974,2.1756684362888334
62,1.0,1.0,,,0.8899799599198397,2.173613357543945
64,1.0,1.0,,,0.886372745490982,2.1708541929721834
66,1.0,1.0,,,0.8827655310621243,2.179258334636688
68,1.0,1.0,,,0.8791583166332665,2.1630222618579866
70,1.0,1.0,,,0.8755511022044088,2.145970404148102
72,1.0,1.0,,,0.8719438877755511,2.1423762857913973
74,1.0,1.0,,,0.8683366733466934,2.1250215470790863
76,1.0,1.0,,,0.8647294589178356,2.1152104496955872
78,1.0,1.0,,,0.8611222444889779,2.111258590221405
80,1.0,1.0,,,0.8575150300601202,2.1245728552341463
82,1.0,1.0,,,0.8539078156312625,2.109164667129517
84,1.0,1.0,,,0.8503006012024048,2.0952361941337587
86,1.0,1.0,,,0.8466933867735471,2.108222949504852
88,1.0,1.0,,,0.8430861723446894,2.1002092480659487
90,1.0,1.0,,,0.8394789579158317,2.078346627950668
92,1.0,1.0,,,0.835871743486974,2.052892452478409
94,1.0,1.0,,,0.8322645290581162,2.0498714685440063
96,1.0,1.0,,,0.8286573146292585,2.043756902217865
98,1.0,1.0,,,0.8250501002004008,2.033466726541519
100,1.0,1.0,,,0.8214428857715431,2.0356482565402985
102,1.0,1.0,,,0.8178356713426853,2.0276547491550447
104,1.0,1.0,,,0.8142284569138276,2.023409253358841
106,1.0,1.0,,,0.8106212424849699,2.021638411283493
108,1.0,1.0,,,0.8070140280561122,2.002670395374298
110,1.0,1.0,,,0.8034068136272545,1.9988748848438262
112,1.0,1.0,,,0.7997995991983968,1.9992068409919739
114,1.0,1.0,,,0.7961923847695391,1.975846391916275
116,1.0,1.0,,,0.7925851703406813,1.9784494876861571
118,1.0,1.0,,,0.7889779559118236,1.9718697726726533
120,1.0,1.0,,,0.7853707414829659,1.9822265386581421
122,1.0,1.0,,,0.7817635270541082,1.9704515993595124
124,1.0,1.0,,,0.7781563126252505,1.9747843205928803
126,1.0,1.0,,,0.7745490981963928,1.989297741651535
128,1.0,1.0,,,0.770941883767535,2.000334471464157
130,1.0,1.0,,,0.7673346693386773,2.000879842042923
132,1.0,1.0,,,0.7637274549098196,1.9834681928157807
134,1.0,1.0,,,0.7601202404809619,1.9465165317058564
136,1.0,1.0,,,0.7565130260521042,1.9335452020168304
138,1.0,1.0,,,0.7529058116232465,1.9187172114849091
140,1.0,1.0,,,0.7492985971943888,1.9117793977260589
142,1.0,1.0,,,0.745691382765531,1.913851696252823
144,1.0,1.0,,,0.7420841683366733,1.9194465398788452
146,1.0,1.0,,,0.7384769539078155,1.9149464786052703
148,1.0,1.0,,,0.7348697394789578,1.9059631764888763
150,1.0,1.0,,,0.7312625250501001,1.8979056239128114
152,1.0,1.0,,,0.7276553106212424,1.9018299460411072
154,1.0,1.0,,,0.7240480961923847,1.9121332049369812
156,1.0,1.0,,,0.720440881763527,1.899634850025177
158,1.0,1.0,,,0.7168336673346694,1.8758648872375487
160,1.0,1.0,,,0.7132264529058117,1.8726227641105653
162,1.0,1.0,,,0.709619238476954,1.864716100692749
164,1.0,1.0,,,0.7060120240480963,1.8650382101535796
166,1.0,1.0,,,0.7024048096192385,1.847128039598465
168,1.0,1.0,,,0.6987975951903808,1.8435987949371337
170,1.0,1.0,,,0.695190380761523,1.8458179771900176
172,1.0,1.0,,,0.6915831663326653,1.846848577260971
174,1.0,1.0,,,0.6879759519038076,1.8338984608650208
176,1.0,1.0,,,0.6843687374749499,1.8450830042362214
178,1.0,1.0,,,0.6807615230460922,1.8666309714317322
180,1.0,1.0,,,0.6771543086172345,1.884991079568863
182,1.0,1.0,,,0.6735470941883768,1.880891090631485
184,1.0,1.0,,,0.6699398797595191,1.8511853694915772
186,1.0,1.0,,,0.6663326653306614,1.8596718966960908
188,1.0,1.0,,,0.6627254509018037,1.8315828621387482
190,1.0,1.0,,,0.6591182364729459,1.81321080327034
192,1.0,1.0,,,0.6555110220440882,1.8073851943016053
194,1.0,1.0,,,0.6519038076152305,1.797597587108612
196,1.0,1.0,,,0.6482965931863727,1.7942817449569701
198,1.0,1.0,,,0.644689378757515,1.8024804592132568
200,1.0,1.0,,,0.6410821643286573,1.8068156123161316
202,1.0,1.0,,,0.6374749498997996,1.8054015576839446
204,1.0,1.0,,,0.6338677354709419,1.8013721108436584
206,1.0,1.0,,,0.6302605210420842,1.805946683883667
208,1.0,1.0,,,0.6266533066132265,1.8093551099300385
210,1.0,1.0,,,0.6230460921843688,1.8001386761665343
212,1.0,1.0,,,0.6194388777555111,1.7806031048297881
214,1.0,1.0,,,0.6158316633266533,1.7751219987869262
216,1.0,1.0,,,0.6122244488977956,1.7761612832546234
218,1.0,1.0,,,0.6086172344689379,1.7629320323467255
220,1.0,1.0,,,0.6050100200400801,1.7594755649566651
222,1.0,1.0,,,0.6014028056112224,1.750546395778656
224,1.0,1.0,,,0.5977955911823647,1.7576086044311523
226,1.0,1.0,,,0.594188376753507,1.7459308385849
228,1.0,1.0,,,0.5905811623246493,1.7454228401184082
230,1.0,1.0,,,0.5869739478957916,1.7387248635292054
232,1.0,1.0,,,0.5833667334669339,1.7292556583881378
234,1.0,1.0,,,0.5797595190380761,1.7197306513786317
236,1.0,1.0,,,0.5761523046092184,1.7187391936779022
238,1.0,1.0,,,0.5725450901803608,1.713159042596817
240,1.0,1.0,,,0.568937875751503,1.7145621061325074
242,1.0,1.0,,,0.5653306613226453,1.712623906135559
244,1.0,1.0,,,0.5617234468937875,1.7035693049430847
246,1.0,1.0,,,0.5581162324649298,1.745584738254547
248,1.0,1.0,,,0.5545090180360721,1.7426028370857238
250,1.0,1.0,,,0.5509018036072144,1.719277960062027
252,1.0,1.0,,,0.5472945891783567,1.7025659203529357
254,1.0,1.0,,,0.543687374749499,1.7028348863124847
256,1.0,1.0,,,0.5400801603206413,1.710628092288971
258,1.0,1.0,,,0.5364729458917836,1.7111675202846528
260,1.0,1.0,,,0.5328657314629259,1.7198253333568574
262,1.0,1.0,,,0.5292585170340682,1.7196018517017364
264,1.0,1.0,,,0.5256513026052104,1.7184253275394439
266,1.0,1.0,,,0.5220440881763527,1.7126510798931123
268,1.0,1.0,,,0.5184368737474949,1.7094035625457764
270,1.0,1.0,,,0.5148296593186372,1.6972762763500213
272,1.0,1.0,,,0.5112224448897795,1.675055307149887
274,1.0,1.0,,,0.5076152304609218,1.6600669980049134
276,1.0,1.0,,,0.5040080160320641,1.6414040505886078
278,1.0,1.0,,,0.5004008016032064,1.6357748568058015
280,1.0,1.0,,,0.4967935871743486,1.6306360960006714
282,1.0,1.0,,,0.49318637274549093,1.6315418243408204
284,1.0,1.0,,,0.48957915831663323,1.6312092900276185
286,1.0,1.0,,,0.48597194388777554,1.6340049862861634
288,1.0,1.0,,,0.48236472945891784,1.627634769678116
290,1.0,1.0,,,0.47875751503006003,1.6170795023441316
292,1.0,1.0,,,0.47515030060120234,1.61043182015419
294,1.0,1.0,,,0.47154308617234464,1.6013676524162292
296,1.0,1.0,,,0.46793587174348694,1.6007593989372253
298,1.0,1.0,,,0.46432865731462925,1.6072029709815978
300,1.0,1.0,,,0.46072144288577144,1.6027165293693542
302,1.0,1.0,,,0.45711422845691374,1.6097101747989655
304,1.0,1.0,,,0.45350701402805604,1.6248648703098296
306,1.0,1.0,,,0.44989979959919846,1.613746464252472
308,1.0,1.0,,,0.44629258517034076,1.6215567231178283
310,1.0,1.0,,,0.44268537074148295,1.6195373773574828
312,1.0,1.0,,,0.43907815631262526,1.6264812171459198
314,1.0,1.0,,,0.43547094188376756,1.6516857147216797
316,1.0,1.0,,,0.43186372745490986,1.673648977279663
318,1.0,1.0,,,0.42825651302605217,1.6589589238166809
320,1.0,1.0,,,0.42464929859719436,1.6422373533248902
322,1.0,1.0,,,0.42104208416833666,1.658729475736618
324,1.0,1.0,,,0.41743486973947896,1.6228234767913818
326,1.0,1.0,,,0.41382765531062127,1.6019792556762695
328,1.0,1.0,,,0.41022044088176357,1.6033968925476074
330,1.0,1.0,,,0.40661322645290576,1.5940961837768555
332,1.0,1.0,,,0.40300601202404807,1.5778014659881592
334,1.0,1.0,,,0.39939879759519037,1.5710336804389953
336,1.0,1.0,,,0.39579158316633267,1.5717329680919647
338,1.0,1.0,,,0.392184368737475,1.565079289674759
340,1.0,1.0,,,0.38857715430861717,1.5626580119132996
342,1.0,1.0,,,0.38496993987975947,1.5565325736999511
344,1.0,1.0,,,0.3813627254509018,1.5637060344219207
346,1.0,1.0,,,0.3777555110220441,1.5669316947460175
348,1.0,1.0,,,0.3741482965931864,1.5756494343280791
350,1.0,1.0,,,0.3705410821643286,1.5661892473697663
352,1.0,1.0,,,0.3669338677354709,1.5532910823822021
354,1.0,1.0,,,0.3633266533066132,1.568064320087433
356,1.0,1.0,,,0.3597194388777555,1.5506441652774812
358,1.0,1.0,,,0.3561122244488978,1.5624511301517487
360,1.0,1.0,,,0.35250501002004,1.5526250720024108
362,1.0,1.0,,,0.3488977955911824,1.5412668347358705
364,1.0,1.0,,,0.3452905811623247,1.5399633407592774
366,1.0,1.0,,,0.341683366733467,1.545435756444931
368,1.0,1.0,,,0.3380761523046092,1.54361230134964
370,1.0,1.0,,,0.3344689378757515,1.5490540981292724
372,1.0,1.0,,,0.3308617234468938,1.5610912561416626
374,1.0,1.0,,,0.3272545090180361,1.554205948114395
376,1.0,1.0,,,0.3236472945891784,1.5590255737304688
378,1.0,1.0,,,0.3200400801603206,1.5524694859981536
380,1.0,1.0,,,0.3164328657314629,1.5414040327072143
382,1.0,1.0,,,0.3128256513026052,1.5248236894607543
384,1.0,1.0,,,0.3092184368737475,1.508533889055252
386,1.0,1.0,,,0.3056112224448898,1.5006784796714783
388,1.0,1.0,,,0.302004008016032,1.4967465817928314
390,1.0,1.0,,,0.2983967935871743,1.4938329458236694
392,1.0,1.0,,,0.2947895791583166,1.5017462015151977
394,1.0,1.0,,,0.2911823647294589,1.49217609167099
396,1.0,1.0,,,0.2875751503006012,1.4987485527992248
398,1.0,1.0,,,0.2839679358717434,1.5112872898578644
400,1.0,1.0,,,0.2803607214428857,1.52307231426239
402,1.0,1.0,,,0.276753507014028,1.5524598419666291
404,1.0,1.0,,,0.2731462925851703,1.5721512734889984
406,1.0,1.0,,,0.2695390781563126,1.5538160383701325
408,1.0,1.0,,,0.2659318637274548,1.5316354751586914
410,1.0,1.0,,,0.2623246492985971,1.5236212253570556
412,1.0,1.0,,,0.2587174348697394,1.5061855256557464
414,1.0,1.0,,,0.2551102204408817,1.4952322840690613
416,1.0,1.0,,,0.251503006012024,1.4868009328842162
418,1.0,1.0,,,0.24789579158316633,1.488987970352173
420,1.0,1.0,,,0.24428857715430863,1.5058296740055084
422,1.0,1.0,,,0.24068136272545093,1.4880584955215455
424,1.0,1.0,,,0.23707414829659323,1.4983587920665742
