epoch,loss,main_loss,reg_loss,pr,learning_rate
1,5.1060529232025145,5.1060529232025145,0.0,0.9324609496488808,0.0005
2,4.06747031211853,4.06747031211853,0.0,0.8525221526320849,0.0005
3,3.5253344416618346,3.5253344416618346,0.0,0.7851216190975394,0.0005
4,3.2234203577041627,3.2234203577041627,0.0,0.7328909897713684,0.0005
5,3.0461198925971984,3.0461198925971984,0.0,0.7024588472181958,0.0005
6,2.920743775367737,2.920743775367737,0.0,0.6763995863078968,0.0005
7,2.83398277759552,2.83398277759552,0.0,0.6606954394412373,0.0005
8,2.7714391946792603,2.7714391946792603,0.0,0.6486056783170124,0.0005
9,2.7171573877334594,2.7171573877334594,0.0,0.6381846208922618,0.0005
10,2.6720397233963014,2.6720397233963014,0.0,0.6281395076120287,0.0005
11,2.6386188864707947,2.6386188864707947,0.0,0.6216824055850229,0.0005
12,2.6097082138061523,2.6097082138061523,0.0,0.6152846596823709,0.0005
13,2.587294411659241,2.587294411659241,0.0,0.6103709298077894,0.0005
14,2.5673282146453857,2.5673282146453857,0.0,0.6051274197244503,0.0005
15,2.547443163394928,2.547443163394928,0.0,0.5992903125567897,0.0005
16,2.5314985513687134,2.5314985513687134,0.0,0.5989935073534514,0.0005
17,2.512795794010162,2.512795794010162,0.0,0.5948514644608511,0.0005
18,2.501045024394989,2.501045024394989,0.0,0.5894430661538624,0.0005
19,2.492326033115387,2.492326033115387,0.0,0.5928134187181673,0.0005
20,2.4774388670921326,2.4774388670921326,0.0,0.5851163428737525,0.0005
21,2.4579598903656006,2.4579598903656006,0.0,0.5776303261078174,0.0005
22,2.4426761150360106,2.4426761150360106,0.0,0.5785471171253892,0.0005
23,2.4216357827186585,2.4216357827186585,0.0,0.5738906140013453,0.0005
24,2.412477207183838,2.412477207183838,0.0,0.5715557653826467,0.0005
25,2.4063037514686583,2.4063037514686583,0.0,0.5735938199062597,0.0005
26,2.4034958720207213,2.4034958720207213,0.0,0.57160853589824,0.0005
27,2.3968966960906983,2.3968966960906983,0.0,0.5719119347867808,0.0005
28,2.382315528392792,2.382315528392792,0.0,0.5699596362760068,0.0005
29,2.371420514583588,2.371420514583588,0.0,0.564175282036921,0.0005
30,2.3651288509368897,2.3651288509368897,0.0,0.5676313708381041,0.0005
31,2.3538450241088866,2.3538450241088866,0.0,0.5636476331393192,0.0005
32,2.3437333345413207,2.3437333345413207,0.0,0.5595385698313047,0.0005
33,2.3421305894851683,2.3421305894851683,0.0,0.5597496248841437,0.0005
34,2.3388381779193876,2.3388381779193876,0.0,0.5559571530558279,0.0005
35,2.3344420731067657,2.3344420731067657,0.0,0.5562341698819245,0.0005
36,2.3403830409049986,2.3403830409049986,0.0,0.5581666867080848,0.0005
37,2.3382601141929626,2.3382601141929626,0.0,0.5593472965763007,0.0005
38,2.315786159038544,2.315786159038544,0.0,0.549500059004623,0.0005
39,2.300975078344345,2.300975078344345,0.0,0.5512742639254699,0.0005
40,2.299078732728958,2.299078732728958,0.0,0.5525933922142255,0.0005
41,2.276574069261551,2.276574069261551,0.0,0.544731424787267,0.0005
42,2.2714409053325655,2.2714409053325655,0.0,0.5431352816286245,0.0005
43,2.265086704492569,2.265086704492569,0.0,0.5407476749863993,0.0005
44,2.2679257452487946,2.2679257452487946,0.0,0.543003372064921,0.0005
45,2.272358071804047,2.272358071804047,0.0,0.5431682682014709,0.0005
46,2.2726839542388917,2.2726839542388917,0.0,0.5443554779002816,0.0005
47,2.2652033507823943,2.2652033507823943,0.0,0.5434518701834435,0.0005
48,2.253385043144226,2.253385043144226,0.0,0.5433727324436666,0.0005
49,2.238044786453247,2.238044786453247,0.0,0.5376807235876384,0.0005
50,2.2288141429424284,2.2288141429424284,0.0,0.5320084935794052,0.0005
51,2.2366404116153715,2.2366404116153715,0.0,0.5368694607506527,0.0005
52,2.234680676460266,2.234680676460266,0.0,0.5351546017453861,0.0005
