epoch,loss,main_loss,reg_loss,pr,learning_rate
1,4.61385423541069,4.61385423541069,0.0,0.8936880153426392,0.0005
2,3.4522160470485685,3.4522160470485685,0.0,0.7754734647465195,0.0005
3,3.0565657019615173,3.0565657019615173,0.0,0.703636057104182,0.0005
4,2.877143585681915,2.877143585681915,0.0,0.6653796968127534,0.0005
5,2.77230983376503,2.77230983376503,0.0,0.6411492403649308,0.0005
6,2.7079684734344482,2.7079684734344482,0.0,0.6262166363814632,0.0005
7,2.6597175776958464,2.6597175776958464,0.0,0.6174957815052261,0.0005
8,2.621573269367218,2.621573269367218,0.0,0.6114159108818169,0.0005
9,2.586225354671478,2.586225354671478,0.0,0.6050920607885698,0.0005
10,2.5604047238826753,2.5604047238826753,0.0,0.6002848669116219,0.0005
11,2.5355254232883455,2.5355254232883455,0.0,0.5959755485383336,0.0005
12,2.5172205030918122,2.5172205030918122,0.0,0.5911288020429191,0.0005
13,2.496183902025223,2.496183902025223,0.0,0.5887449903373956,0.0005
14,2.484769105911255,2.484769105911255,0.0,0.5861798366946394,0.0005
15,2.463313990831375,2.463313990831375,0.0,0.5804725423106214,0.0005
16,2.4498878836631777,2.4498878836631777,0.0,0.5771622447794966,0.0005
17,2.439651447534561,2.439651447534561,0.0,0.579124026156146,0.0005
18,2.4340043544769285,2.4340043544769285,0.0,0.5755862252927073,0.0005
19,2.4225974917411803,2.4225974917411803,0.0,0.5725396942440834,0.0005
20,2.4074483513832092,2.4074483513832092,0.0,0.5704493290652553,0.0005
21,2.3947084546089172,2.3947084546089172,0.0,0.569087625449155,0.0005
22,2.3874638617038726,2.3874638617038726,0.0,0.5677819684364797,0.0005
23,2.3831640064716337,2.3831640064716337,0.0,0.5664136734384101,0.0005
24,2.379878544807434,2.379878544807434,0.0,0.5650453751198876,0.0005
25,2.365996479988098,2.365996479988098,0.0,0.5620680829660629,0.0005
26,2.3592652320861816,2.3592652320861816,0.0,0.559446878374365,0.0005
27,2.348652422428131,2.348652422428131,0.0,0.5588072404645872,0.0005
28,2.344497710466385,2.344497710466385,0.0,0.5574158600398472,0.0005
29,2.336163353919983,2.336163353919983,0.0,0.5575279654625676,0.0005
30,2.33626167178154,2.33626167178154,0.0,0.5562091153472706,0.0005
31,2.331065535545349,2.331065535545349,0.0,0.5547715742883865,0.0005
32,2.323882061243057,2.323882061243057,0.0,0.5538483835437625,0.0005
33,2.320218425989151,2.320218425989151,0.0,0.5525163542774061,0.0005
34,2.3093983352184297,2.3093983352184297,0.0,0.5503699341499999,0.0005
35,2.299414026737213,2.299414026737213,0.0,0.5482927571748676,0.0005
36,2.2961358338594438,2.2961358338594438,0.0,0.5477487299922248,0.0005
