epoch,max_pi,min_pi,std_pi,entropy_ratio,T_gumbel,avg_loss
2,1.0,1.0,,,0.9981963927855712,3.4522160470485685
4,1.0,1.0,,,0.9945891783567135,2.877143585681915
6,1.0,1.0,,,0.9909819639278558,2.7079684734344482
8,1.0,1.0,,,0.987374749498998,2.621573269367218
10,1.0,1.0,,,0.9837675350701403,2.5604047238826753
12,1.0,1.0,,,0.9801603206412826,2.5172205030918122
14,1.0,1.0,,,0.9765531062124249,2.484769105911255
16,1.0,1.0,,,0.9729458917835672,2.4498878836631777
18,1.0,1.0,,,0.9693386773547095,2.4340043544769285
20,1.0,1.0,,,0.9657314629258517,2.4074483513832092
22,1.0,1.0,,,0.962124248496994,2.3874638617038726
24,1.0,1.0,,,0.9585170340681363,2.379878544807434
26,1.0,1.0,,,0.9549098196392786,2.3592652320861816
28,1.0,1.0,,,0.9513026052104209,2.344497710466385
30,1.0,1.0,,,0.9476953907815632,2.33626167178154
32,1.0,1.0,,,0.9440881763527054,2.323882061243057
34,1.0,1.0,,,0.9404809619238477,2.3093983352184297
36,1.0,1.0,,,0.93687374749499,2.2961358338594438
38,1.0,1.0,,,0.9332665330661323,2.281961849331856
40,1.0,1.0,,,0.9296593186372746,2.2718481957912444
42,1.0,1.0,,,0.9260521042084169,2.25984551012516
44,1.0,1.0,,,0.9224448897795591,2.24953850209713
46,1.0,1.0,,,0.9188376753507014,2.241383409500122
48,1.0,1.0,,,0.9152304609218437,2.232958111166954
50,1.0,1.0,,,0.911623246492986,2.2272662192583086
52,1.0,1.0,,,0.9080160320641283,2.2257387965917586
54,1.0,1.0,,,0.9044088176352706,2.2147372543811796
56,1.0,1.0,,,0.9008016032064128,2.1988358050584793
58,1.0,1.0,,,0.8971943887775551,2.1966699719429017
60,1.0,1.0,,,0.8935871743486974,2.190328907966614
62,1.0,1.0,,,0.8899799599198397,2.1878161996603014
64,1.0,1.0,,,0.886372745490982,2.178658264875412
66,1.0,1.0,,,0.8827655310621243,2.173972210288048
68,1.0,1.0,,,0.8791583166332665,2.159714159369469
70,1.0,1.0,,,0.8755511022044088,2.1576012700796126
72,1.0,1.0,,,0.8719438877755511,2.1423138231039047
74,1.0,1.0,,,0.8683366733466934,2.1342478841543198
76,1.0,1.0,,,0.8647294589178356,2.1288438707590105
78,1.0,1.0,,,0.8611222444889779,2.128687787055969
